N,P,K,temperature,humidity,pH,rainfall,moisture,crop
1.529390382845343,-0.5871338822982581,-0.3189224561473218,0.2288140033657395,-0.2277086708370655,0.4013945965513821,1.3524367920711924,0.517241420131023,7
1.637765202624054,1.0503022700336138,0.1352960836256596,0.7568664286502687,0.3085499332143868,-1.2459729412370244,-0.127638822997684,0.9124027145883812,6
-1.3425423412905018,0.68642756951542,-0.5756546742798766,-0.2826043722929697,-1.1139129362553035,0.2585412690265704,1.3444888300335796,-0.5682911844389117,4
1.5564840877900208,1.2322396202927106,-0.0226929736866817,0.344264456709043,0.5869363832899147,-0.106038686722371,-0.2302474185932533,0.1553488469034095,6
-0.6651997176735572,2.4754781803965398,3.058093643903975,1.6132992854257764,0.4349464139844801,-1.013719368825304,-0.5264830281357408,2.375827353566216,8
-0.8819493572309794,-0.829717015977054,-0.3386710883113645,1.3817052187716297,-1.0662149986100389,-1.3583054174859504,-0.2249803643070119,-1.885253634244872,10
-0.3942626682267793,0.2315841938676778,-0.5361574099517913,1.7623354081935008,-1.4572735911398458,-1.1017239334944358,1.1853692533772549,0.0636331144232286,4
1.8274211372367983,-1.07230014965585,0.0760501871335316,0.4806212684088734,0.8692998008858346,0.1206479112668518,-1.505142885091593,-0.234842094126035,11
-1.0986989967884018,-0.2839049651997634,-0.4769115134596632,1.0619697623131026,-1.2786101621031152,2.0224990289418963,-0.822402607345002,2.117876856986081,4
-1.179980111622435,-0.6781025574278066,-0.4176656169675352,1.1283521761274042,-1.0732220961600043,0.0706086700615519,-0.1599793359599986,1.96332423987035,10
0.5540170048369429,-0.0413218315209675,-0.1016875023428524,0.1697254340937281,0.1114108543562231,0.3403451435521106,1.397514818911474,0.2565699278399189,9
1.5564840877900208,-0.5568109905884087,-0.4571628812956205,-0.3229192986277722,-0.4659932783745315,0.6494028539626366,1.0567532375846378,0.1423787596201574,7
1.041703693841143,0.2012613021578283,-0.5756546742798766,-0.083814613339656,-0.2152631612356985,-0.7183290562722859,-0.4622230323780095,0.4274485257518626,1
-0.692293422618235,-0.071644723230817,-0.4769115134596632,-0.022123415734071,-0.4408717934108589,3.77792577811281,-0.6985751910013275,-1.3682642434532526,4
1.3126407432879208,0.0799697353184304,-0.6151519386079619,-0.2978020170235447,0.0740986494685279,-0.3039045316386933,-0.5894531727046829,0.4089457464277585,1
0.9875162839517876,-0.7690712325573551,-0.2596765596551938,0.1864722262369599,-0.6433244066939644,0.3744457994865718,0.8844694567701465,-1.6386043440086482,7
-0.6651997176735572,-0.6477796657179571,-0.3189224561473218,1.046591315142908,-0.9682547148379788,0.4403241741641402,-0.2424781222862519,0.7649972494284571,10
-1.2070738165671129,2.596769747235937,2.9790991152478044,0.0113788202374186,0.4555257505706883,-0.2306674372648439,-0.5342430105307194,0.0194441242246881,8
-0.3671689632821016,0.747073352935119,0.6092632555626838,-1.118713354295078,-2.5453111938555595,1.701927263030525,-0.2690396415499235,-0.8958991979944806,4
0.8791414641730764,-0.951008582816452,0.1155474514616169,0.0555800242280181,0.471044807282736,-0.2484418563147201,-0.8911321483347674,-0.3418679689601284,15
1.7190463174580874,-0.9813314745263014,0.1352960836256596,-0.0340546029559886,0.7393699646369456,0.0042341077803264,-0.8362436766073318,-0.2243209072274088,15
0.6352981196709763,0.1406155187381293,-0.5954033064439193,-1.101995869241056,-0.6795399997395585,0.3332074880204672,0.1011992875195725,-1.1291793221424764,1
0.0392366108880651,0.2922299772873767,-0.5756546742798766,0.784823673270945,-0.1419671534862643,0.5937468219684322,-0.6539786505259101,1.046275757117313,4
-1.152886406677757,-1.132945933075549,-0.8323868924124314,-2.644508407364773,0.8438386778184572,0.8234709052427692,0.0901343957253266,0.1892343245052819,12
-0.4484500781161349,-0.1929362900702149,-0.5756546742798766,0.3352990315593465,0.6274553799610195,0.1283538967616487,-0.915653894712526,0.4801995818882898,4
1.8274211372367983,1.0503022700336138,0.0563015549694889,-0.0329834176850955,0.3598782510993793,-0.3458020705540309,-0.050990856297885,0.4089457464277585,6
-0.8006682423969461,-1.0116543662361508,-0.3386710883113645,-0.0031420296421568,1.268814728612263,-0.7935549255552634,1.134956779047023,0.5636434851867884,2
1.3397344482325986,-0.0413218315209675,-0.5756546742798766,-0.4259775484534771,0.4926599625427089,1.8533464143403184,-0.1813078043865829,0.4089457464277585,0
1.7190463174580874,-0.4051965320391613,-0.4966601456237059,-0.0156999682355888,0.4337578472975302,0.3676816374642268,-0.1462783577778329,0.0933101198778082,0
-1.071605291843724,0.747073352935119,-0.5164087777877486,-0.3394849979666128,-2.189610249109696,-0.6835866873232307,0.1674008189819578,1.224301506985064,4
-0.312981553392746,-1.1026230413656994,-0.0621902380147671,-1.4852716234525327,0.8509010466636014,0.5880500711683849,0.0258114740674587,0.2797891001650628,14
-1.2883549314011462,0.7167504612252695,-0.4571628812956205,-0.1515392353470252,-2.182832840547526,-1.113152523413628,-0.7507518511227593,-0.5682911844389117,4
2.260920416351643,0.0799697353184304,-0.5954033064439193,-0.3571087173981047,0.558757623018012,0.2866360764408429,-0.5913102600648691,0.4089457464277585,0
-0.692293422618235,0.5348131109661726,-0.4769115134596632,0.5687087372776722,-0.4956834783455059,0.9282466228054748,-0.5195667385895522,-0.5704679797016092,4
-1.2070738165671129,-0.708425449137656,-0.1609333988349804,-0.5621398315586092,0.8973192611147627,-0.1397143268297001,0.0637402409160612,-1.0493634174788642,14
1.1229848086751764,0.9593335949040652,0.0563015549694889,0.7120736627330757,0.4312936115522988,-0.9417826113703472,0.0982419492984066,0.9124027145883812,6
-1.2341675215117909,2.505801072106389,2.9001045865916337,-0.6439297309955195,0.9183725313000652,-0.265297754930142,0.0783695626723851,-0.1155173159355914,5
1.0958911037304986,-0.890362799396753,0.1352960836256596,0.129256219375953,0.5216000647226217,-0.2719098947098678,-1.0318382986335422,-0.4224094753098338,15
-0.4213563731714571,2.6270926389457867,2.9396018509197197,-1.746271653459235,0.5063464478811559,-0.4695107989078396,-0.6679443420153469,0.7116657099840366,8
-0.692293422618235,-0.1626133983603654,-0.5361574099517913,0.5573923431393338,0.5394792561010029,-0.2607982770275124,-0.9265288008908644,1.3853845196844772,4
2.179639301517609,0.0799697353184304,-0.5559060421158339,-0.7126920297841033,0.4653083124690598,1.6712738399430491,-0.2043319634075377,0.4089457464277585,0
-0.312981553392746,2.6270926389457867,3.058093643903975,-0.8883202165828936,0.4111736879840809,-0.1545749136403032,-0.6221730819696196,0.6248114921481942,8
1.3126407432879208,-1.0419772579460005,-0.2991738239832792,0.3792935945962098,-0.7172481360960615,-0.2529694397670894,0.4945602962981296,-1.414049548871696,7
0.7978603493390429,-1.1632688247853984,-0.3979169848034925,-0.494184355731053,-0.1563797887312475,0.3021479967981727,1.0634243981795737,-0.2574263686491905,7
-0.6381060127288793,0.3528757607070757,-0.5954033064439193,-1.0876444580696023,-2.1680705010455563,-1.1301261779109837,-0.547807798742966,-1.8896072280354632,4
-1.3425423412905018,-1.1026230413656994,-0.8323868924124314,-2.929197108498063,0.8941355200406537,0.452784108649237,0.2559916238381171,-1.0635125997471828,12
0.906235169117754,-0.1019676149406664,-0.0819388701788097,-0.0257425143441931,0.4458721078552755,-0.6903102192691191,1.4412592229594348,0.4089457464277585,3
1.285547038343243,-0.7993941242672046,-0.4176656169675352,-0.1782490472310857,-0.907074877007686,0.99336710271442,1.7140554905205052,-0.9075087857896508,7
-1.3696360462351795,-0.9813314745263014,-0.3189224561473218,2.031034890723863,-0.7737243304142025,-0.0508433352791955,-0.2050460318358416,-1.9135520020467027,10
-0.7193871275629128,-0.3445507486194623,-0.4966601456237059,0.5152431825433573,0.4886789485239413,-0.0535379979938255,-1.0820023504089704,1.3853845196844772,4
-0.7193871275629128,-0.010998939811118,-0.6151519386079619,0.6593983406624059,0.790560157072219,-0.062304560566117,-0.8336317103099541,1.69884335097173,4
-0.3671689632821016,0.3528757607070757,-0.6349005707720046,-0.54933092891548,-2.359031910741373,-1.015728334703466,-0.7256390591523026,-0.8958991979944806,4
-0.0420445039459682,0.4741673275464736,0.6685091520548118,-1.4420717334875202,-2.521271009452636,1.0256884125402326,-0.394507181463113,-1.20754402996429,4
0.5269232998922652,-0.5264880988785592,-0.1214361345068951,-0.7456992214740787,0.4154359154448718,0.6161196279167819,1.8003196357351208,0.5792801471566267,3
