N,P,K,temperature,humidity,pH,rainfall,moisture,crop
1.2042659235092097,-0.4961652071687097,-0.2596765596551938,0.3351890544207115,-0.1374039410338754,-0.1565631056826943,1.61914108332571,-0.3850411174511771,7
-1.2883549314011462,0.747073352935119,-0.5954033064439193,-1.067152096668488,-0.127105171376572,0.539765600032103,-0.9566924704948342,-0.8436560594466063,4
-0.9632304720650128,2.4148323969768404,2.9790991152478044,-0.3198717840578615,0.904284243094202,-0.8332040321229921,0.257464833032332,0.368820113263605,5
-0.8006682423969461,2.4754781803965398,2.9593504830837616,-0.3467337214036386,1.0530106492368836,-0.9104416420399722,0.0284002551939736,0.3557593286266341,5
-0.6381060127288793,0.2315841938676778,-0.5954033064439193,1.519155759505188,-0.1978534665497874,-1.5550691118054885,0.0918241706823095,2.204948755654272,4
-1.179980111622435,-1.1026230413656994,-0.4374142491315779,1.832265471131444,-1.0209757694457091,-0.0710211607322211,-0.2153556623167531,-0.0001470527307659,10
-0.5839186028395238,0.4135215441267746,-0.5361574099517913,0.8247874972400449,-0.3636271827154136,0.196240693222265,-0.736032331002043,-0.0839537519745187,4
-0.7735745374522683,2.7483842057851846,2.9198532187556765,-0.7317055377257669,0.907764382649204,0.0384443336146529,0.2477432007827961,0.3557593286266341,5
-0.2858878484480682,-1.1026230413656994,-0.6546492029360473,-0.8425141269951453,0.8746006203116613,1.8113881913725605,0.0659294744626198,-0.1138484382614468,12
-1.3696360462351795,0.4741673275464736,-0.5361574099517913,0.0499818664949729,-0.4312267329379764,0.7798824673382709,-1.2153922169604414,-0.5497884051148075,4
1.5022966779006652,-1.0116543662361508,0.0563015549694889,0.8126169763614515,0.8755378000279066,-0.1640129529100193,-1.510090915190467,0.3868875341882084,11
-0.6110123077842016,-0.2535820734899139,-0.4966601456237059,0.796817818291231,0.3961095557183265,0.0255622226776398,-0.8499428475571795,1.662926193220066,4
1.3126407432879208,0.1102926270282798,-0.2004306631630658,-0.1599957320384828,0.4767130687082906,-0.1462782230785398,0.9627281615875704,0.4089457464277585,9
